location_id,age_group,death_rate
1,0 - 10,0.0
1,10 - 20,5.3114200098606486e-08
1,20 - 30,2.3904632434503217e-07
1,30 - 40,6.877093986287843e-07
1,40 - 50,1.3890543887999636e-06
1,50 - 60,4.479131177976417e-06
1,60 - 70,1.6593295620078162e-05
1,70 - 80,4.722228864044932e-05
1,80 - 125,9.512289673338277e-05
68,0 - 10,0.0
68,10 - 20,0.0
68,20 - 30,0.0
68,30 - 40,1.3159747643964053e-07
68,40 - 50,1.1475975183563767e-07
68,50 - 60,6.739662408147317e-07
68,60 - 70,2.5242691239623137e-06
68,70 - 80,8.20723440337804e-06
68,80 - 125,1.8030661766915265e-05
86,0 - 10,0.0
86,10 - 20,0.0
86,20 - 30,0.0
86,30 - 40,5.667182095406041e-07
86,40 - 50,1.0803788503847556e-06
86,50 - 60,4.588848297961812e-06
86,60 - 70,1.893339327144948e-05
86,70 - 80,9.694857254096927e-05
86,80 - 125,0.00019632576087271652
102,0 - 10,0.0
102,10 - 20,0.0
102,20 - 30,5.0454930049400995e-09
102,30 - 40,5.122984532604249e-09
102,40 - 50,5.020525923529241e-08
102,50 - 60,1.5527664583927138e-07
102,60 - 70,3.282592412026452e-07
102,70 - 80,6.428113948534997e-07
102,80 - 125,2.6733146587201875e-06
503,0 - 10,0.0
503,10 - 20,2.1245680039442602e-07
503,20 - 30,9.511398043751889e-07
503,30 - 40,2.0473989240022887e-06
503,40 - 50,4.310873693744169e-06
503,50 - 60,1.2498433527289854e-05
503,60 - 70,4.458726084369821e-05
503,70 - 80,8.309053622259646e-05
503,80 - 125,0.000163461849635179
