location_id,Location,Country/Region,Date,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,ln(age-standardized death rate)
523,Alabama,United States of America,2020-03-27,0,4.0,8.035858774942619e-07,4977688.274553536,1.001635070965141e-05,8.329635428680639e-07,-13.99827596180208
523,Alabama,United States of America,2020-03-28,1,4.0,8.035858774942619e-07,4977688.274553536,1.001635070965141e-05,8.329635428680639e-07,-13.99827596180208
523,Alabama,United States of America,2020-03-29,2,10.0,2.008964693735654e-06,4977688.274553536,1.001635070965141e-05,2.082408857170159e-06,-13.081985229927925
523,Alabama,United States of America,2020-03-30,3,10.0,2.008964693735654e-06,4977688.274553536,1.001635070965141e-05,2.082408857170159e-06,-13.081985229927925
523,Alabama,United States of America,2020-03-31,4,23.0,4.620618795592005e-06,4977688.274553536,1.001635070965141e-05,4.789540371491367e-06,-12.24907610699282
523,Alabama,United States of America,2020-04-01,5,27.0,5.424204673086266e-06,4977688.274553536,1.001635070965141e-05,5.6225039143594295e-06,-12.088733456917641
523,Alabama,United States of America,2020-04-02,6,32.0,6.428687019954092e-06,4977688.274553536,1.001635070965141e-05,6.663708342944509e-06,-11.918834420122245
523,Alabama,United States of America,2020-04-03,7,38.0,7.634065836195487e-06,4977688.274553536,1.001635070965141e-05,7.913153657246607e-06,-11.746984163195584
523,Alabama,United States of America,2020-04-04,8,44.0,8.839444652436878e-06,4977688.274553536,1.001635070965141e-05,9.1625989715487e-06,-11.60038068900371
523,Alabama,United States of America,2020-04-05,9,45.0,9.040341121810444e-06,4977688.274553536,1.001635070965141e-05,9.370839857265717e-06,-11.57790783315165
523,Alabama,United States of America,2020-04-06,10,49.0,9.843926999304706e-06,4977688.274553536,1.001635070965141e-05,1.020380340013378e-05,-11.492750024811343
523,Alabama,United States of America,2020-04-07,11,64.0,1.2857374039908185e-05,4977688.274553536,1.001635070965141e-05,1.3327416685889018e-05,-11.2256872395623
523,Alabama,United States of America,2020-04-08,12,66.0,1.3259166978655315e-05,4977688.274553536,1.001635070965141e-05,1.3743898457323046e-05,-11.194915580895545
523,Alabama,United States of America,2020-04-09,13,70.0,1.4062752856149579e-05,4977688.274553536,1.001635070965141e-05,1.4576862000191116e-05,-11.136075080872612
523,Alabama,United States of America,2020-04-10,14,80.0,1.6071717549885228e-05,4977688.274553536,1.001635070965141e-05,1.665927085736127e-05,-11.002543688248089
523,Alabama,United States of America,2020-04-11,15,92.0,1.848247518236802e-05,4977688.274553536,1.001635070965141e-05,1.9158161485965467e-05,-10.86278174587293
523,Alabama,United States of America,2020-04-12,16,93.0,1.8683371651741585e-05,4977688.274553536,1.001635070965141e-05,1.9366402371682482e-05,-10.851970829768714
523,Alabama,United States of America,2020-04-13,17,99.0,1.988875046798297e-05,4977688.274553536,1.001635070965141e-05,2.061584768598457e-05,-10.789450472787381
523,Alabama,United States of America,2020-04-14,18,114.0,2.2902197508586457e-05,4977688.274553536,1.001635070965141e-05,2.3739460971739815e-05,-10.648371874527475
523,Alabama,United States of America,2020-04-15,19,118.0,2.370578338608072e-05,4977688.274553536,1.001635070965141e-05,2.4572424514607882e-05,-10.613885698456306
523,Alabama,United States of America,2020-04-16,20,133.0,2.67192304266842e-05,4977688.274553536,1.001635070965141e-05,2.7696037800363114e-05,-10.494221194700216
523,Alabama,United States of America,2020-04-17,21,148.0,2.9732677467287678e-05,4977688.274553536,1.001635070965141e-05,3.0819651086118346e-05,-10.387358049157855
523,Alabama,United States of America,2020-04-18,22,153.0,3.0737159814155515e-05,4977688.274553536,1.001635070965141e-05,3.186085551470344e-05,-10.354132401529535
523,Alabama,United States of America,2020-04-19,23,157.0,3.1540745691649765e-05,4977688.274553536,1.001635070965141e-05,3.2693819057571495e-05,-10.328324517573662
523,Alabama,United States of America,2020-04-20,24,163.0,3.274612450789116e-05,4977688.274553536,1.001635070965141e-05,3.39432643718736e-05,-10.290820122115209
523,Alabama,United States of America,2020-04-21,25,183.0,3.676405389536247e-05,4977688.274553536,1.001635070965141e-05,3.810808208621392e-05,-10.175084170080549
523,Alabama,United States of America,2020-04-22,26,196.0,3.9375707997218816e-05,4977688.274553536,1.001635070965141e-05,4.081521360053512e-05,-10.106455663691454
523,Alabama,United States of America,2020-04-23,27,202.0,4.058108681346021e-05,4977688.274553536,1.001635070965141e-05,4.206465891483721e-05,-10.076302625520766
523,Alabama,United States of America,2020-04-24,28,209.0,4.1987362099075174e-05,4977688.274553536,1.001635070965141e-05,4.3522345114856324e-05,-10.04223607095716
523,Alabama,United States of America,2020-04-25,29,209.0,4.1987362099075174e-05,4977688.274553536,1.001635070965141e-05,4.3522345114856324e-05,-10.04223607095716
523,Alabama,United States of America,2020-04-26,30,219.0,4.3996326792810826e-05,4977688.274553536,1.001635070965141e-05,4.560475397202649e-05,-9.99549859310547
