location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
523,,Alabama,United States of America,0.0,,,4977688.274553536,,,,-15.0,,,,
523,,Alabama,United States of America,1.0,,,4977688.274553536,,,,-14.646798349658127,,,,
523,,Alabama,United States of America,2.0,,,4977688.274553536,,,,-14.293596699316254,,,,
523,2020-03-27,Alabama,United States of America,2.5626073330133723,4.0,8.035858774942619e-07,4977688.274553536,1.001635070965141e-05,8.329635428680639e-07,-13.99827596180208,-14.09488286080149,,2020-03-27,,
523,2020-03-28,Alabama,United States of America,3.5626073330133723,4.0,8.035858774942619e-07,4977688.274553536,1.001635070965141e-05,8.329635428680639e-07,-13.99827596180208,-13.718609312794591,,2020-03-27,0.3762735480068997,0.0
523,2020-03-29,Alabama,United States of America,4.562607333013372,10.0,2.008964693735654e-06,4977688.274553536,1.001635070965141e-05,2.082408857170159e-06,-13.081985229927925,-13.335888283984849,,2020-03-27,0.38272102880974224,0.9162907318741542
523,2020-03-30,Alabama,United States of America,5.562607333013372,10.0,2.008964693735654e-06,4977688.274553536,1.001635070965141e-05,2.082408857170159e-06,-13.081985229927925,-12.966062216780792,,2020-03-27,0.3698260672040572,0.0
523,2020-03-31,Alabama,United States of America,6.562607333013372,23.0,4.620618795592005e-06,4977688.274553536,1.001635070965141e-05,4.789540371491367e-06,-12.24907610699282,-12.626341315376118,,2020-03-27,0.33972090140467337,0.8329091229351047
523,2020-04-01,Alabama,United States of America,7.562607333013372,27.0,5.424204673086266e-06,4977688.274553536,1.001635070965141e-05,5.6225039143594295e-06,-12.088733456917641,-12.328874609092123,,2020-03-27,0.29746670628399485,0.16034265007517945
523,2020-04-02,Alabama,United States of America,8.562607333013371,32.0,6.428687019954092e-06,4977688.274553536,1.001635070965141e-05,6.663708342944509e-06,-11.918834420122245,-12.078686717597092,,2020-03-27,0.25018789149503107,0.16989903679539609
523,2020-04-03,Alabama,United States of America,9.562607333013371,38.0,7.634065836195487e-06,4977688.274553536,1.001635070965141e-05,7.913153657246607e-06,-11.746984163195584,-11.873395605348284,,2020-03-27,0.20529111224880836,0.17185025692666045
523,2020-04-04,Alabama,United States of America,10.562607333013371,44.0,8.839444652436878e-06,4977688.274553536,1.001635070965141e-05,9.1625989715487e-06,-11.60038068900371,-11.705001238275372,,2020-03-27,0.16839436707291178,0.14660347419187403
523,2020-04-05,Alabama,United States of America,11.562607333013371,45.0,9.040341121810444e-06,4977688.274553536,1.001635070965141e-05,9.370839857265717e-06,-11.57790783315165,-11.563159174949233,,2020-03-27,0.14184206332613947,0.022472855852059936
523,2020-04-06,Alabama,United States of America,12.562607333013371,49.0,9.843926999304706e-06,4977688.274553536,1.001635070965141e-05,1.020380340013378e-05,-11.492750024811343,-11.438431585861558,,2020-03-27,0.12472758908767467,0.08515780834030728
523,2020-04-07,Alabama,United States of America,13.562607333013371,64.0,1.2857374039908185e-05,4977688.274553536,1.001635070965141e-05,1.3327416685889018e-05,-11.2256872395623,-11.324265465645388,,2020-03-27,0.11416612021617034,0.2670627852490437
523,2020-04-08,Alabama,United States of America,14.562607333013371,66.0,1.3259166978655315e-05,4977688.274553536,1.001635070965141e-05,1.3743898457323046e-05,-11.194915580895545,-11.217223371447695,,2020-03-27,0.10704209419769306,0.030771658666754576
523,2020-04-09,Alabama,United States of America,15.562607333013371,70.0,1.4062752856149579e-05,4977688.274553536,1.001635070965141e-05,1.4576862000191116e-05,-11.136075080872612,-11.116005327769303,,2020-03-27,0.10121804367839182,0.058840500022933284
523,2020-04-10,Alabama,United States of America,16.56260733301337,80.0,1.6071717549885228e-05,4977688.274553536,1.001635070965141e-05,1.665927085736127e-05,-11.002543688248089,-11.020135222681823,,2020-03-27,0.09587010508747973,0.13353139262452274
523,2020-04-11,Alabama,United States of America,17.56260733301337,92.0,1.848247518236802e-05,4977688.274553536,1.001635070965141e-05,1.9158161485965467e-05,-10.86278174587293,-10.929033477225074,,2020-03-27,0.09110174545674887,0.13976194237515926
523,2020-04-12,Alabama,United States of America,18.56260733301337,93.0,1.8683371651741585e-05,4977688.274553536,1.001635070965141e-05,1.9366402371682482e-05,-10.851970829768714,-10.841753066342838,,2020-03-27,0.08728041088223648,0.010810916104215806
523,2020-04-13,Alabama,United States of America,19.56260733301337,99.0,1.988875046798297e-05,4977688.274553536,1.001635070965141e-05,2.061584768598457e-05,-10.789450472787381,-10.75728137195982,,2020-03-27,0.08447169438301749,0.06252035698133263
523,2020-04-14,Alabama,United States of America,20.56260733301337,114.0,2.2902197508586457e-05,4977688.274553536,1.001635070965141e-05,2.3739460971739815e-05,-10.648371874527475,-10.675070664311141,,2020-03-27,0.0822107076486791,0.14107859825990587
523,2020-04-15,Alabama,United States of America,21.56260733301337,118.0,2.370578338608072e-05,4977688.274553536,1.001635070965141e-05,2.4572424514607882e-05,-10.613885698456306,-10.595364141734064,,2020-03-27,0.07970652257707656,0.03448617607116944
523,2020-04-16,Alabama,United States of America,22.56260733301337,133.0,2.67192304266842e-05,4977688.274553536,1.001635070965141e-05,2.7696037800363114e-05,-10.494221194700216,-10.519028650709751,,2020-03-27,0.07633549102431303,0.1196645037560895
523,2020-04-17,Alabama,United States of America,23.56260733301337,148.0,2.9732677467287678e-05,4977688.274553536,1.001635070965141e-05,3.0819651086118346e-05,-10.387358049157855,-10.44696773227767,,2020-03-27,0.07206091843208107,0.10686314554236098
523,2020-04-18,Alabama,United States of America,24.56260733301337,153.0,3.0737159814155515e-05,4977688.274553536,1.001635070965141e-05,3.186085551470344e-05,-10.354132401529535,-10.379556547259968,,2020-03-27,0.06741118501770238,0.03322564762832059
523,2020-04-19,Alabama,United States of America,25.56260733301337,157.0,3.1540745691649765e-05,4977688.274553536,1.001635070965141e-05,3.2693819057571495e-05,-10.328324517573662,-10.31655842731867,,2020-03-27,0.06299811994129811,0.025807883955872413
