location_id,age_group,population,age_group_weight_value
6,0 - 10,154123878.29996482,0.10835858440878532
6,10 - 20,145790279.05416068,0.10249955057661077
6,20 - 30,192585845.23471358,0.1353997174025678
6,30 - 40,229991092.2263604,0.16169791115543514
6,40 - 50,223012000.3138925,0.15679117945081264
6,50 - 60,219942917.226262,0.15463342490637186
6,60 - 70,148939549.34164217,0.10471368166412452
6,70 - 80,77702427.28988592,0.05462959483715855
6,80 - 125,30262433.37124688,0.02127635559813347
7,0 - 10,3244293.9187217536,0.12367289735984885
7,10 - 20,3459838.5247833505,0.13188948519367485
7,20 - 30,4263121.763681819,0.16251074456289955
7,30 - 40,3980115.859996922,0.1517225234721164
7,40 - 50,3868630.763524663,0.1474726973963708
7,50 - 60,3546248.00780501,0.13518342569117014
7,60 - 70,2056129.6337148743,0.07837992349631259
7,70 - 80,1289383.057463026,0.04915144636031638
7,80 - 125,525099.412200231,0.02001685646729029
8,0 - 10,2018411.4536979264,0.08545261351491627
8,10 - 20,2252092.7722335933,0.09534587851888747
8,20 - 30,3133260.936391189,0.13265151431254787
8,30 - 40,3563844.5080985287,0.15088094492322365
8,40 - 50,3745212.488223341,0.15855944272464664
8,50 - 60,3635888.3883439424,0.1539310355494174
8,60 - 70,3031624.286104028,0.12834856736878794
8,70 - 80,1404825.18070612,0.059475476619480425
8,80 - 125,835082.4887387194,0.03535452646809241
10,0 - 10,3451407.3276610426,0.20787706200315395
10,10 - 20,3064437.710881605,0.18457001667822265
10,20 - 30,3038293.2825142136,0.1829953468578256
10,30 - 40,2590391.806077004,0.1560183968344448
10,40 - 50,1675844.6476934145,0.10093553981421878
10,50 - 60,1399756.5913017956,0.08430685227656305
10,60 - 70,849373.1826563813,0.05115745114748072
10,70 - 80,392760.70631508576,0.02365584063194118
10,80 - 125,140852.44534433488,0.00848349375614923
11,0 - 10,41746919.34000358,0.16089563105939747
11,10 - 20,46259280.80744149,0.17828659684440645
11,20 - 30,42167270.013043456,0.1625156927998619
11,30 - 40,40857284.455396175,0.15746691419994285
11,40 - 50,36872301.84410781,0.14210850447437598
11,50 - 60,26908728.80584805,0.10370817705042996
11,60 - 70,15672021.726261934,0.060401099422137276
11,70 - 80,6718391.06114128,0.025893162575239943
11,80 - 125,2263637.4397781524,0.008724221574208102
12,0 - 10,1538783.9772635882,0.21496651223396854
12,10 - 20,1418095.826161807,0.19810650375087271
12,20 - 30,1351124.6513758262,0.18875070067736066
12,30 - 40,1090141.2494314564,0.15229159238413276
12,40 - 50,748066.0505447731,0.10450404487068787
